연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
노년,남성,건강,슬픔,충격 받은,한 달째 항암 치료 중인데 거울을 보고 충격 받았잖아. 이런 꼴로 있었다니 비참해. 이렇게 핼쑥해졌는지 미처 몰랐어. 앞으로도 계속 받아야 하는데 마음이 서글퍼. 딸이랑 정말 오랜만에 같이 나가서 기분 전환하면 좋을 것 같아.
노년,남성,건강,슬픔,충격 받은,몸에 인슐린 주삿바늘이 들어갔던 흔적이 그대로 있어서 놀랐어. 앞으로도 계속 맞아야 하는데 이렇게 평생 몸에 흔적이 남을 생각을 하니 좀 서글퍼. 혼자 산책이라도 하면서 아프단 사실을 잊고 싶어.
노년,남성,건강,슬픔,충격 받은,이십 키로나 빼라니 말이 돼? 너무 충격적이다. 의사가 앞으로 체중을 적어도 이십 킬로 이상 감량하고 유지해야 한대. 나이 들어서 다이어트 할 생각을 하니 막막해. 아무래도 운동이랑 식이요법을 도와줄 사람이 필요할 것 같아. 아들에게 부탁해봐야지.
노년,남성,건강,슬픔,충격 받은,아내가 나 때문에 고생이 많아. 오죽하면 몰래 울겠어. 내가 아파서 병원에 입원 중인데 자다가 깨니 아내가 조용히 몰래 울고 있더라고. 마음이 무척 아팠어. 아내가 힘들어서 그런 것 같아. 집에서 쉬다 오는 것이 좋겠다고 이야기해봐야겠어.
노년,남성,건강,슬픔,충격 받은,설마 하며 재검을 했는데 악성 뇌종양이래. 이제 어떡하지? 눈앞이 캄캄해. 나이에 비해 건강하다고 생각했는데. 착각이었나 봐 두려운 마음이 들어. 가족들한테 얘기하고 최대한 방법을 찾아 봐야겠지.
노년,남성,대인관계,분노,악의적인,술자리가 재밌는 걸 어떡하겠어? 내가 병원에 따라간다고 아픈 게 낫는 것도 아닌데 왜들 그러는지 모르겠어. 친구가 지병으로 응급실에 갔다는 연락을 받았는데도 내가 술자리에 있었다고 친구들이 욕해서 화나. 가족들이랑 기분 전환 겸 산책이나 해야겠어.
노년,남성,대인관계,분노,악의적인,얼마 전에 많이 아팠는데 아들이 찾아오지도 않더라. 너무 서운하고 괘씸해서 재산을 전부 조카에게 넘기겠다는 유서를 썼어. 그래서 재산을 조카에게 넘기겠다는 유서를 썼어. 아직도 화가 나. 아내랑 저녁 식사하면서 기분 전환을 해야겠어.
노년,남성,대인관계,분노,악의적인,아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나. 아내가 치주염 때문에 고생해서 양치질 잘하라고 말했더니 간섭하지 말라고 화를 냈어. 아내와는 말도 하기 싫어. 잠이나 좀 자고 쉬어야겠어.
노년,남성,대인관계,분노,악의적인,처남이 내가 병치레가 잦으니까 미리 아내한테 집 명의 이전해 두라네. 정말 열 받아. 나보고 일찍 죽으라는 말이잖아. 아직 이렇게 멀쩡한데 정말 생각이 없지. 친구들 만나서 처남 험담이나 하고 와야겠어.
노년,남성,대인관계,분노,악의적인,선천적으로 심장이 약한데 큰 소리로 나를 놀라게 한 친구가 있었어. 생각하니 화가 나. 튼튼하게 해 준다며 애처럼 똑같이 나한테 큰소리를 치더라고. 정말 짜증이 났어. 아내한테 친구 욕 좀 하고 잊어버려야겠어.
노년,남성,대인관계,분노,악의적인,아내한테 자극 좀 주려고 한 건데 그게 지나쳤는지 말을 심하게 했지 뭐야. 그땐 정말 짜증 났어. 아내가 비만이 되어서 체중 관리를 해야 하는데 나도 모르게 악담을 해버렸어. 아내한테 미안하다고 해야 할 것 같아. 그렇지만 아내에게 단단히 충고도 해야지.
노년,남성,대인관계,분노,악의적인,음식점에 간 조금만 해달라고 했는데 간을 세게 해 와서 종업원에게 화를 냈어. 고혈압이라 부탁했는데 손님 말을 무시하다니 아주 괘씸해. 아내랑 산책하면 기분 전환해야겠어.
노년,남성,대인관계,분노,악의적인,아내의 말을 무시하고 친구들과 등갈비 먹으러 다녀왔는데 마음이 좀 불편하긴 하네. 그런데 아내도 심했어. 내가 고지혈증이어서 아내가 등갈비 먹지 말라고 했는데 그냥 무시하고 화를 좀 냈더니 아내가 나랑 말을 안 해. 아내가 먼저 말 걸면 나도 화 풀고 미안하다고 해야지.
노년,남성,대인관계,분노,악의적인,아내가 아픈 나보다 아들을 더 챙기는 것 같아서 아들한테 하소연했어. 화도 나고 서럽고 그래. 아들은 내 마음을 이해해 줬어. 그런데 아내는 왜 내 마음을 모르는지 원망스러워. 아들이 아내한테 솔직하게 말해 보라고 하네. 진지하게 말해 보아야겠어.
노년,남성,대인관계,분노,악의적인,탈모가 심해져서 고민인 친구한테 아예 머리를 밀어 보라 했더니 화를 내더라고. 솔직히 나도 기분이 나빴어. 머리를 미는 게 차라리 나은 것 같아서 얘기해 준 건데 과민반응하니까 나도 욱했어. 친구는 알아서 하게 두고 나는 아내랑 한잔하면서 쉴래.
노년,남성,대인관계,분노,악의적인,아내가 너무 나약하게 구는 것 같아서 화가 나. 한마디 했다고 또 우는 것 보니 더 화가 나. 일도 하고 바쁘게 살면 우울증이 사라지니까 아내한테 울지 말라고 조언했더니 화를 내는 거야. 아직 화가 안 풀리긴 했는데 그래도 아내랑 밥 먹으면서 마음 풀라고 얘기해야지.
노년,남성,재정,불안,걱정스러운,계속 나이는 먹어 가는데 나를 불러주는 곳은 없어. 앞으로 어떻게 살아야 할지 걱정이야. 먹고 살려면 돈이 필요한데 나이 들어 일할 곳이 없으니 걱정이 커. 친구가 취업 준비 교육을 받는다고 해서 만나서 물어보려고 해.
노년,남성,재정,불안,걱정스러운,가게 매출이 점점 떨어져서 고민이야. 당장 이번 달 월세는 어떻게 내야 할지 걱정이야. 아내와 상의해서 홍보 전단이라도 만들어야 할 것 같아.
노년,남성,재정,불안,걱정스러운,매일 밤 잠 드는 게 어려워. 너무나 불안해. 내일이 불안해. 당장 돈도 없고 나이는 들었고 미래가 불안해서 잠이 오지 않아. 가족들과 이야기해 봐야겠어. 잠을 잘 수 없어서 하루하루가 피곤하고 우울해.
노년,남성,재정,불안,걱정스러운,연금 수령일이 아직 한참 남았는데 돈 나갈 것들만 남았어. 큰일이야 너무 걱정이 돼. 연금 수령 외에는 돈이 들어올 데가 없거든. 당장 이번 달이 고비야. 딸에게 전화해서 상의해 봐야 할 것 같아.
노년,남성,재정,불안,걱정스러운,집 한 채라도 가지고 있었다면 지금보다는 걱정이 덜 했을 것 같아. 이 나이가 되도록 집 한 채도 없고 하루하루가 걱정이야. 아내와 걸으며 앞으로 어떻게 살아야 할지 상의를 해봐야겠어.
노년,남성,재정,불안,걱정스러운,은퇴가 얼마 안 남았는데 아직 아들이 취직을 하지 않았어. 은퇴 후가 더 걱정돼. 은퇴하고 나면 당장 생계가 큰 문제야. 가족들과 은퇴 이후 계획에 대해 상의해야 할 것 같아.
노년,남성,재정,불안,걱정스러운,이제 은퇴가 코앞인데 정말 걱정이야. 은퇴하기 전에 내가 할 수 있는 다른 일을 알아봐야 하는데 쉽지 않아. 어떻게 해야 좋을지 막막해. 아내와 함께 배울 수 있는 일을 좀 알아보고 상의해야 할 것 같아.
노년,남성,재정,불안,걱정스러운,친구들을 보고 싶은데 애들이 오해라도 할까 봐 좀 두려워. 내가 경제적 상황이 좋지 않아서 친구들이 내가 돈을 빌리러 오는 것으로 오해할 것 같아 걱정이야. 가장 친한 친구한테 먼저 지금의 솔직한 마음을 털어놓는 게 좋겠어.
노년,남성,재정,불안,걱정스러운,친구가 돈이 행복의 전부가 아니라고 자주 말하더니 노후 준비를 전혀 안 했더라구. 정말 걱정이야. 여태 노후 준비를 하나도 안 해놓다니 어쩌려고 그러는지 모르겠어. 친구에게 돈이 중요하다고 다시 한번 충고해줘야 할 것 같아.
노년,여성,건강,불안,두려운,아들이 갑자기 찾아왔는데 손자가 희귀병이래. 너무 두려워. 아직 치료법도 없대. 아직 어린데 입원해 있을 생각을 하니 눈물이 나. 손자 입원하면 자주 찾아가고 간호해야지.
노년,여성,건강,불안,두려운,딸이 큰 수술을 받았는데 깨어나지 않고 있어. 영영 못 깨어날까 봐 두려워. 아직 젊은데 계속 누워만 있으니 마음이 너무 아파. 내가 할 수 있는 것은 기도하며 옆에서 간호해 주는 것뿐이야.
노년,여성,건강,불안,두려운,남편이 수술 끝나고 복부가 부풀어 올라 괴로워하고 있는데 의사는 그냥 괜찮다고만 해. 너무 불안해. 의사가 뭐라도 해 주면 좋겠는데 괜찮다고만 해. 저렇게 아파하다가 큰일이 날까 봐 두려워. 기도하면서 남편이 어서 회복되기를 바라야지.
노년,여성,건강,불안,두려운,손녀가 사고를 당해 많이 아프다고 딸한테 연락이 왔어. 너무나 슬퍼. 차라리 내가 대신 아프면 좋겠어. 마음이 너무 아파. 남편과 함께 병원에 가서 정성껏 간호해야겠어.
노년,여성,건강,불안,두려운,주변 사람들이 자꾸 아프니까 마음이 너무 무겁고 불안해. 나는 건강해서 아무 문제가 없는데 친구들과 가족들이 아파서 마음이 무거워. 친구들에게 전화해서 건강 잘 챙기라고 안부를 전해야겠어.
노년,여성,건강,불안,두려운,아픈 사람들을 보면 나도 언제든지 병들 수 있다는 생각이 들어. 그런 생각을 하면 되게 두려워. 지금은 건강하지만 나도 그 사람들처럼 아플 수 있으니까. 걱정스러워. 오늘부터라도 좀 걸으면서 건강관리에 신경을 써야겠어.
노년,여성,건강,불안,두려운,요양 시설에서 지내면서 아픈 사람들만 보다 보니까 내가 살아있다는 게 이상해. 마음이 늘 불안해. 아픈 사람들 곁에 항상 있으니 나도 모르게 늘 기분이 우울하고 서글퍼. 딸과 가까운 곳에 여행이라도 가야겠어.
노년,여성,건강,불안,두려운,옆집 옥자네 할머니가 집 정리하는 것을 보니까 괜히 두렵고 불안해. 항암 치료를 받으러 가기 전에 집을 정리하는 모습을 보니까 나도 마음이 안 좋아. 가까운 공원 산책이라도 하면서 마음을 달래야겠어.
노년,여성,건강,불안,두려운,나이가 많아지면서 죽음이 가까워져 오는 것을 느껴. 두렵고 불안해. 언제 이렇게 나이가 들어 버렸는지 모르겠어. 죽고 싶지 않은 데 정말 두려워. 남편과 나가서 기분 전환을 해야겠어.
중년,남성,직장,기쁨,신이 난,주말에 출근을 하게 됐는데 대신 월요일과 화요일에 쉬기로 해서 기뻐. 월요일과 화요일에는 여행을 갈까 생각 중이야. 근교로 짧게 바람을 쐬러 갔다 오면 좋을 것 같아.
중년,남성,직장,기쁨,신이 난,규모가 크고 복잡한 프로젝트 때문에 고생했는데 다행히 그 후에 승진을 했어. 어려운 프로젝트를 내 주도하에 잘 완성되어서 회사에서 나를 좋게 봐주신 것 같아. 앞으로도 회사에서 나에게 맡긴 프로젝트를 더 잘 해내서 더 높은 자리에 가고 싶어.
중년,남성,직장,기쁨,신이 난,이번 회의에서 내 의견 반영이 잘 돼서 내가 원하는 대로 프로젝트가 진행될 것 같아. 하지만 너무 내가 원하는 대로만 흘러가니까 불안하기도 해. 아무래도 스스로를 믿고 꾸준히 잘해나가는 수밖에 없겠어.
중년,남성,직장,기쁨,신이 난,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.
중년,남성,직장,기쁨,신이 난,업무 스트레스가 너무 심해서 회사를 관뒀어. 집에 가는 발걸음이 가볍네. 하지만 역시 미래의 일이 조금 고민이긴 하네. 그냥 당분간은 여행이나 가서 생각을 정리해 봐야겠어.
중년,남성,직장,기쁨,신이 난,이번에 새로 옮긴 회사는 업무도 깔끔하고 동료들도 정말 좋아서 아주 마음에 들어. 그런데도 나는 좋은 일만 있으면 불안해하는 성격이야. 걱정해 봤자 달라질 것 없으니 현재를 즐겨야겠어.
중년,남성,직장,기쁨,신이 난,업무 스트레스가 너무 심해서 병이 생기는 바람에 회사를 그만뒀어. 이제 마음이 편해. 그런데 이번 달 카드 값이 많이 나와서 다음 달부터가 걱정이야. 아무래도 다음 달부터는 절약하면서 살아야겠어.
중년,남성,직장,기쁨,신이 난,오늘 외부에 업무를 잠깐 보러 갔다가 일 처리가 늦어져서 바로 퇴근했어. 지금은 기분은 좋은데 내일 다시 회사에 들고 가야 할 짐이 많아 벌써 걱정이야. 내일은 큰맘 먹고 택시로 출근해야겠어.
중년,남성,직장,기쁨,신이 난,업무도 잘 안 하고 불평만 하던 직원이 있었는데 퇴사한다고 해서 기분이 상쾌해. 기분은 상쾌한데 그 사람이 하던 업무가 꽤나 중요한 일이라 조금은 걱정이 되네. 아무래도 얼마 후에 새로운 직원을 뽑아야겠어.
노년,여성,대인관계,슬픔,고립된,나는 그런 사람이 아닌데 마을 사람들이 나를 괴팍한 성격의 할머니로 생각해 상처 입었어. 안 그래도 혼자 지내면서 외로운데 그런 오해까지 받아 슬프네. 최대한 긍정적으로 행동하고 건강하게 살아야겠어.
노년,여성,대인관계,슬픔,고립된,박 노인은 내가 아는 게 없다고 매일 나를 놀림거리 삼아서 화가 나면서도 창피해. 나는 어릴 때 왜 더 배우지 못했는지 후회가 돼. 지금이라도 검정고시를 봐서 당당해지고 싶어.
노년,여성,대인관계,슬픔,고립된,어제 최 영감이 나에게 사과는 물론이고 아무 말도 없어서 상처받았어. 저번에도 그런 일이 있었는데 아직도 기분이 안 좋아. 그때는 실수라고 생각하고 넘겼는데 이번에는 한번 따끔하게 말해야겠어.
노년,여성,대인관계,슬픔,고립된,옆집 노인은 내가 떡을 들고 찾아가도 차갑게 굴어서 기분이 나빠. 내가 잘못한 것도 없는데 그러니 더 화가 나. 그때는 그러려니 했지만 이제는 진지하게 이야기해 봐야겠어.
노년,여성,대인관계,슬픔,고립된,마을 사람들은 다들 내가 노망난 늙은인 줄 아는데 사실 난 정말 건강해. 날이 갈수록 나를 이상하게 생각해서 걱정이야. 일단 마을 사람들 한 명씩 만나서 개인적으로 대화를 해 봐야겠어.
노년,여성,대인관계,슬픔,고립된,노인정에 가도 노인들은 나한테 말도 안 걸어. 나는 여기서 외톨이라 슬퍼. 나는 잘못한 게 없는데 다른 노인들이 나한테 뭔가 큰 오해를 한 것 같아. 그나마 친한 사람을 찾아서 내가 잘못한 게 아니라고 말을 해봐야겠어.
노년,여성,대인관계,슬픔,고립된,친하게 지내던 황 노인의 병세가 악화했지만 내가 할 수 있는 게 없어서 슬펐어. 내가 도움이 될 수 있으면 좋겠지만 그러지 못해 무력한 기분이 들어. 일단 황 노인 곁을 지키는 것만이라도 꾸준히 해야겠어.
노년,여성,대인관계,슬픔,고립된,얼마 전에 요양원에 들어왔는데 아무도 나를 보러 안 와서 슬퍼. 시간이 갈수록 이런 일이 당연하게 될까 봐 겁이 나. 일단 혼자만의 시간을 최대한 즐기려고 노력해 봐야겠어.
노년,여성,대인관계,슬픔,괴로워하는,며느리는 내가 귀찮은지 어떻게든 나를 집 밖으로 쫓아내지 못해 안달이야. 아주 미워. 내가 지금까지 잘해줬던 것은 다 잊고 이제는 나를 쫓아내려고 혈안이야. 최대한 며느리와 마주치지 않으려고 했지만 이제는 진지하게 이야기해 봐야겠어.
노년,여성,대인관계,슬픔,괴로워하는,손주들이 밖에서 나를 만나도 내가 창피하다고 아는 척도 안 해서 섭섭해. 어릴 때는 나만 쫓아다니더니 커서는 내가 귀찮은가 봐. 최대한 이야기를 나눌 수 있도록 한번 가족 모임 자리를 만들어 봐야겠어.
노년,여성,대인관계,슬픔,괴로워하는,금자 할머니는 뭔가 큰 오해를 하고 나랑 말도 안 하려고 해서 고민이야. 내가 아니라 옆집 할머니가 잘못한 일인데 내 잘못이라고 오해하는 것 같아. 그때는 내 잘못이 아니라고 당당하게 말했어. 이번에도 당당하게 이야기를 해봐야겠어.
노년,여성,대인관계,슬픔,괴로워하는,예전부터 친하던 영순 할머니한테 무슨 일이 있는지 벌써 삼 년째 연락이 안 돼서 불안해. 영순 할머니가 다른 동네로 이사한 뒤로는 연락이 끊겨서 무슨 일이 생겼나 걱정하고 있어. 일단 내일 경찰서에 가서 신고해야겠어.
노년,여성,대인관계,슬픔,괴로워하는,동네 모임에 갔는데 나이가 많다고 거절당했어. 이 모임에서 내가 제일 나이가 많다고 어울리기 힘들 것 같아서 받아줄 수가 없대. 나이가 안 맞으니 어쩔 수 없지만 기죽지 말고 나는 나대로 당당하게 살아야겠어.
노년,여성,대인관계,슬픔,괴로워하는,동네 꼬마 애들이 놀이터에서 내 얼굴 주름이 징그럽다고 해서 상처받았어. 산책하고 있었는데 아이들이 내 얼굴 주름을 보고 지렁이 같다고 웃었어. 그냥 마음을 편히 먹고 넘어가는 게 좋을 것 같아.
노년,여성,대인관계,슬픔,괴로워하는,내 친구는 얼마 전에 치매에 걸려서 내 도움 없이는 아무것도 할 수 없어. 그렇게 건강한 친구가 치매에 걸린 걸 보니 너무 안타까워. 지금은 내가 최대한 친구에게 도움이 되어주는 수밖에 없어.
노년,여성,대인관계,슬픔,괴로워하는,나도 이제 나이가 드니까 동네에서 아무 도움도 안 돼서 정말 슬퍼. 예전에는 동네에서 무슨 일이 생기면 다 내가 해결했는데 이제는 그러지 못해 괴롭네. 예전만은 못하지만 내가 조금이라도 도움이 될 수 있는 일을 찾아봐야겠어.
노년,여성,대인관계,슬픔,괴로워하는,어제 작은 실수를 했는데 김 영감이 크게 꾸짖어서 민망했어. 어제 내가 작은 말실수를 했는데 김 영감이 그걸 물고 늘어졌어. 잘못한 것은 솔직하게 사과하고 다음부터 안 하겠다고 반성하면 돼.
노년,여성,대인관계,슬픔,괴로워하는,어제 처음 노인복지센터에 갔는데 누구와도 친해지지 못해서 하루종일 우울했어. 새로 이사 온 동네에 아는 사람이 없어서 친구를 만들려고 갔는데 실패해서 슬펐어. 어제는 성공하지 못했지만 앞으로도 자주 노인복지센터에 가서 얼굴을 자주 보여야겠어.
노년,여성,대인관계,슬픔,괴로워하는,요즘 자식들을 보고 싶은데 코로나 때문에 만날 수가 없어서 안타까워. 앞으로 빨리 상황이 나아져서 자식들을 만나고 싶은데 언제가 될지 몰라서 슬퍼. 최대한 전화와 문자를 통해서라도 자주 연락해야겠어.
중년,남성,가족,슬픔,실망한,아내가 직장을 다시 다니겠다고 했지만 아직 이력서도 적지 않아. 많이 속상하기도 하고 답답하지. 아내가 이력서를 적어야 할 텐데. 아내가 이력서를 잘 적을 수 있도록 내가 도와줄 거야.
중년,여성,재정,슬픔,슬픔,이십 년을 넘게 일했는데 이제 퇴직해야 하다니 좀 슬프다. 퇴직 후엔 뭐 할지도 고민이야. 우선은 여행을 가 볼까 해. 바빠서 여행을 가지 못했거든.
청년,남성,"연애,결혼,출산",불안,스트레스 받는,여자친구가 친구 애인과 나를 비교하니까 기분이 아주 나빠. 왜 비교하는 건지 따지고 싶어. 비교 당하는 것이 너무 기분 나쁘다고 확실히 얘기할거야.
노년,남성,재정,불안,스트레스 받는,이번에 병원비 지출이 너무 많아서 적금에 넣을 돈이 부족해. 어쩌지 너무 불안해. 적금에 넣을 돈을 어디서 구해야 하지? 걱정이야. 부업이라도 해서 돈을 벌어야겠어.
중년,여성,가족,분노,툴툴대는,이번 명절에 남편한테 시댁에 가기 싫다고 툴툴댔어. 괜히 미안하네. 위로 한마디면 힘든 게 풀렸을 텐데 그게 어려운가 봐. 속상했었다고 얘기해볼까? 아무래도 자존심 때문에 안 되겠어. 이야기를 안 하고 그냥 알아줄 때까지 기다릴래.
중년,여성,가족,분노,툴툴대는,나는 기분이 안 좋으면 남편한테 엄청나게 툴툴대. 이걸 나 스스로 알고 있어서 화가 나. 한두 번이 아니라서 큰 문제야. 남편에게 고민을 얘기해볼까해. 그냥 직접 물어볼래. 그래야 둘의 관계도 잘 회복이 될 것 같아.
노년,남성,재정,분노,좌절한,요즈음 돈 때문에 자식들 눈치를 본다는 게 좌절하게 만들어. 많이 힘들었어. 그래서 이거를 말해야 할지 말아야 할지 고민 중이야. 마음을 터놓고 이야기를 해봐야겠어. 그게 좋은 방법인 것 같아
청년,여성,대인관계,기쁨,만족스러운,회사 동료들이랑 팀워크가 좋아서 일이 술술 잘 풀리는 것 같아. 요즘 만족감이 커. 모두가 다 맞는 건 아니지만 그럭저럭 어우러지는 것 같아. 잘 마무리가 되어야 할 텐데. 의견이 있으면 혼자 삭히지 말고 표출을 해야겠어.
청년,여성,대인관계,기쁨,만족스러운,우리 부서는 사이도 좋고 크게 싸울 일이 없는 것 같아서 너무 좋아. 회사에서 좋은 사람들 만나는 게 쉽지 않은데 우리 부서는 다들 성격이 좋아서 즐겁게 일하고 있어. 지금까지 한 것처럼 서로 챙기고 배려하고 지내야겠지. 안 그래도 오늘 저녁 다 같이 먹기로 했어.
청년,여성,대인관계,기쁨,만족스러운,착하고 좋은 내 친구들 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워. 근데 그 친구들 중에 한명이 이번주 생일인데 선물을 어떤 것을 할지 고민이야. 액세서리를 좋아하니까 팔찌가 좋을 것 같아.
청년,여성,대인관계,기쁨,만족스러운,룸메이트랑 같이 지내니까 생활비도 절약되고 너무 괜찮은 것 같아. 룸메이트랑 성격도 잘 맞고 잘 지내는 것 같아. 오늘 생일이라는데 어떻게 할까? 집밥 먹은 지 오래됐으니까 오랜만에 요리 좀 해줘야겠어.
청년,여성,대인관계,기쁨,만족스러운,언니가 추천해 준 뮤지컬을 보고 왔는데 생각보다 너무 재밌어서 기분이 좋았어. 기대 안 하고 가서 그런지 더 재미있었던 것 같아. 언니한테 맛있는 거라도 사줘야겠어. 언니 파스타 좋아하니까 파스타 맛집을 찾아봐야겠어.
청년,여성,대인관계,기쁨,만족스러운,나랑 완전 잘 맞는 친구가 한 명 있는데 이 친구는 만날 때마다 항상 즐거워. 그런 의미에서 친구가 오늘 저녁에 우리 집에 와서 같이 저녁 먹기로 했어. 지금 준비 중이야. 우리가 주로 한식을 같이 먹었으니까 내가 잘하는 걸로 준비해봐야겠어.
중년,여성,직장,슬픔,고립된,김 대리가 청첩장을 나만 쏙 빼고 돌리더라. 너무 속상한데 티를 낼 수가 없었어. 내가 김 대리한테 얼마나 잘했는데! 나만 안 준 것 때문에 배신감 느껴져. 마음 같아선 쫓아가서 따지고 싶지만 그럴 수야 없지. 박 과장이랑 커피 한잔하고 와야겠어.
노년,여성,대인관계,기쁨,흥분,다니는 병원에서 알게 된 할아버지가 있는데 말이 너무 잘 통해서 좋아. 오랜만에 그런 친구를 만났는데 가깝게 지냈으면 좋겠네. 그 할아버지도 그 병원에 다닌다니까 밥 한번 같이 먹자고 해야겠어
노년,여성,대인관계,기쁨,흥분,내일 수영 동호회 첫날인데 설렌다. 사람들은 어떨지 궁금하네. 같이 하는 사람들이 다들 좋았으면 좋겠어. 덕분에 에너지도 얻고 말이야. 적극적으로 사람들과 대화를 나눠봐야지. 활동적인 동호회니까 분명 다들 에너지가 넘칠 거야.
노년,여성,대인관계,기쁨,흥분,의사 선생님이 이제 백두산 등산 해도 된다고 하네! 너무 가고 싶었는데 드디어 가게 됐어! 흥분돼. 백두산에 너무 가고 싶었는데 그동안 아파서 못 갔거든. 이번에 드디어 동호회 사람들이랑 가게 되었어. 동호회 사람들한테 얼른 이 소식을 전해야겠어. 오랜만에 가니 어느 것부터 준비해야 할지 모르겠네!
노년,여성,대인관계,기쁨,흥분,지난번 관절염으로 고생할 때 계단에서 짐을 들어줬던 청년을 옆집 김 씨네에서 다시 봤는데 너무 반갑더라고. 다시 보니 너무 반가워서 아는척 했는데 그 청년도 기억하고 있더라고. 고마움을 표시하고 싶어. 김 씨네에서 또 보게 되면 음료수라도 줘야겠어.
노년,여성,대인관계,기쁨,흥분,이번에 처음으로 손주가 태어났어. 지금 내가 몸은 불편해도 우리 손자 안아 볼 생각에 행복하다. 요즘 허리가 안 좋아져서 걱정이긴 하지만 그것 때문에 우리 손자를 못 안을 수는 없지. 살살 잘 안으면 괜찮을 거야. 애들 걱정 안 하게 조심해야지.
노년,여성,대인관계,기쁨,흥분,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.
노년,여성,대인관계,기쁨,흥분,이번에 몸 상태가 좋아져서 노인정에서 하는 잔치에 가볼 수 있게 됐어. 너무 기뻐. 작년 추석 때는 몸이 안 좋아서 갈 수가 없었거든. 이번에 처음 가게 돼서 너무 기뻐. 옆집 할머니한테 전화해서 같이 가자고 해야겠어.
노년,여성,대인관계,기쁨,흥분,같이 일했던 상사가 옆집으로 이사를 왔다는데 너무 반갑더라고. 내가 그분을 많이 존경했었는데 이렇게 다시 뵙다니 인연이라는 게 참 신기하다. 앞으로 자주 왕래하면서 존경하고 감사한 마음 표현해야지.
청년,여성,"연애,결혼,출산",기쁨,흥분,결혼식에 내가 좋아하는 가수를 초청했어. 축가를 불러주기로 했는데 너무 기뻐. 다이나믹듀오야. 상상해왔던 게 현실이 되어서 너무 흥분돼. 주변 친구들한테 부탁해서 영상으로 남기거나 싸인을 부탁해야겠어.
노년,남성,건강,분노,악의적인,김 씨 때문에 몹시 화가 나. 김 씨가 일부러 내 옆에서 담배를 피우는 것 같아. 나는 담배를 끊었는데 말이야. 김 씨에게 내 앞에서는 담배를 가급적 자제해달라고 말해야겠어.
중년,남성,재정,기쁨,감사하는,만기 은퇴가 코앞이야 이제. 노후 준비를 미리 꼼꼼하게 해두어서 기뻐. 이렇게 노후 준비를 할 수 있는 건 옆에서 도와준 친구 덕분이야. 이 고마움을 뭐로 갚지? 그 친구가 술을 좋아하니까 조만간 술을 들고 친구 집에 찾아가야겠어.
중년,남성,재정,기쁨,감사하는,친구가 노후 자금 마련을 도와줘서 노후 걱정이 사라졌어. 마음이 든든하다. 다 그 친구가 주식 정보를 물어다 준 덕분이지. 이 고마움을 뭐로 표현하지? 친구에게 내가 잘된 건 다 너 덕분이라고 고맙다는 문자 한 통 넣어야겠어.
중년,남성,재정,기쁨,감사하는,회사에 다시 복직하게 돼서 기쁘네. 부당 해고당할까 봐 어찌나 맘 졸였는지. 이건 다 처음 해고당했을 때 같이 목숨 걸고 싸워준 우리 노조 위원장 덕분이야. 조만간 제대로 인사차 노조 사무실에 들러야겠어. 복직하게 도와줘서 고맙다고 해야지.
중년,남성,재정,기쁨,감사하는,회사에서 정년퇴직하고 나서 대리점 사장을 하면 어떠냐고 물어봤는데 기분이 너무 좋더라. 그동안 나의 수고를 인정하는 거지. 노고를 잊지 않은 회사에 참 고마워. 대리점 사장으로 또 열심히 일하는 게 표현하는 길이겠지.
중년,남성,재정,기쁨,감사하는,오늘 지인들한테 감사 문자를 돌렸어. 내가 경제적으로 어려울 때 옆에서 살뜰히 챙겨준 지인들이야. 감사하고 싶은 마음에 보냈어. 아주 뿌듯하고 기뻐. 답장 보고 나니 왜 진작 보내지 않았나 생각도 들어.
중년,여성,가족,슬픔,희생된,우리 남편이 애들 학비 번다고 한국에 혼자 남겠다지 뭐야. 정말 속상해. 남편은 항상 그런 식이야. 자기 혼자 희생하고 가족들에 기댈 줄을 몰라. 남편에게 편지를 적어봐야겠어.
청년,여성,직장,분노,악의적인,직장 선배가 내 소문을 안 좋게 내고 다닌다고 하더라고. 진짜 짜증 나. 어떻게 해야 선배를 골려 줄 수 있을지 고민이야. 나랑 같이 하는 프로젝트에서 실수를 지적하지 않고 놔둬야겠어.
청년,여성,직장,분노,악의적인,요즘 내가 치마만 입으면 남자 동료들이 내 다리만 쳐다보는 것 같아서 기분이 아주 나빠. 기분 나빴어. 다음부턴 한마디 해줘야 할 것 같은데 뭐라고 해줘야 할까? 직설적으로 얘기하는 게 좋겠어. 기분 나쁘게 다리만 쳐다보지 말라고.
